row_id,y_true,prediction_score,y_pred,raw_score,risk_level,risk_factors,recommendations,alert_threshold_raw,high_threshold_raw
3565,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%"", ""Học phí chưa được đóng đúng hạn""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
3568,0,0.09090909090909091,0,1,low,"[""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
3571,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3576,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
3578,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3581,0,0.09090909090909091,0,1,low,"[""Sinh viên đang có công nợ""]","[""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
3585,1,0.5454545454545454,1,6,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3597,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3600,1,0.9090909090909091,1,10,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
3606,1,0.2727272727272727,1,3,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
3630,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3647,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3669,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3679,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3683,0,0.7272727272727273,1,8,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
3707,0,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3711,1,0.7272727272727273,1,8,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
3716,1,0.5454545454545454,1,6,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3719,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp""]",2,6
3721,1,0.8181818181818182,1,9,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
3727,0,0.09090909090909091,0,1,low,"[""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
3731,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3744,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3748,1,0.7272727272727273,1,8,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
3750,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3760,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
3764,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3770,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3790,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3801,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3808,1,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3814,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
3821,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3828,1,0.5454545454545454,1,6,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Không tham gia đánh giá ít nhất 2 môn ở học kỳ 2""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ xác minh nguyên nhân không tham gia đánh giá""]",2,6
3835,1,0.5454545454545454,1,6,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3845,1,0.9090909090909091,1,10,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
3847,1,0.8181818181818182,1,9,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
3850,1,0.8181818181818182,1,9,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
3859,1,0.5454545454545454,1,6,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3865,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3866,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3867,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3872,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3884,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3895,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3897,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3912,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
3920,0,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
3926,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3930,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3939,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3944,1,0.9090909090909091,1,10,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
3958,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3960,1,0.8181818181818182,1,9,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
3965,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3969,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
3974,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3975,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3977,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3980,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3994,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3995,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
4001,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
4008,1,0.7272727272727273,1,8,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Theo dõi việc hoàn thành các môn còn thiếu"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
4018,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
4029,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
4035,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
4047,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
4050,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
4054,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
4056,0,0.09090909090909091,0,1,low,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo""]",2,6
4066,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
4069,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
4074,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
4080,1,0.8181818181818182,1,9,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
4083,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
4086,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
4089,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
4094,0,0.09090909090909091,0,1,low,"[""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
4096,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
4118,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
4119,0,0.09090909090909091,0,1,low,"[""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
4128,0,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
4138,1,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
4146,1,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
4152,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
4158,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
4162,1,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
4163,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
4167,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
4168,0,0.2727272727272727,1,3,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
4174,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
4188,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
4190,1,0.36363636363636365,1,4,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
4201,0,0.18181818181818182,1,2,medium,"[""Điểm trung bình học kỳ 2 dưới 12"", ""Sinh viên đang có công nợ""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
4203,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
4212,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
4220,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
4225,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
4229,1,0.9090909090909091,1,10,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn"", ""Không tham gia đánh giá ít nhất 2 môn ở học kỳ 2""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Liên hệ xác minh nguyên nhân không tham gia đánh giá""]",2,6
