row_id,y_true,prediction_score,y_pred,raw_score,risk_level,risk_factors,recommendations,alert_threshold_raw,high_threshold_raw
7813,0,0.36363636363636365,1,4,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
7819,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Không có điều kiện truy cập Internet""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
7821,0,0.36363636363636365,1,4,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
7824,0,0.09090909090909091,0,1,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
7826,0,0.2727272727272727,0,3,low,"[""Mức độ căng thẳng cao"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
7833,0,0.09090909090909091,0,1,low,"[""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
7834,1,0.2727272727272727,0,3,low,"[""GPA từ 2.0 đến dưới 2.5"", ""Mức độ căng thẳng cao""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần""]",4,6
7836,0,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học""]",4,6
7840,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần dưới 75%"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
7850,1,0.5454545454545454,1,6,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cần theo dõi""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
7856,0,0.2727272727272727,0,3,low,"[""GPA từ 2.0 đến dưới 2.5"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
7861,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần dưới 75%"", ""Không có điều kiện truy cập Internet""]","[""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
7875,0,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học""]",4,6
7883,1,0.7272727272727273,1,8,high,"[""GPA dưới 2.0"", ""Mức độ căng thẳng cao"", ""Thời gian tự học dưới 2 giờ mỗi ngày"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Hỗ trợ xây dựng thời gian biểu học tập"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
7885,1,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Mức độ căng thẳng cao""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần""]",4,6
7895,0,0.2727272727272727,0,3,low,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
7910,0,0.36363636363636365,1,4,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
7913,1,0.36363636363636365,1,4,medium,"[""Tỷ lệ chuyên cần dưới 75%"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Không có điều kiện truy cập Internet""]","[""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
7929,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
7937,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần dưới 75%"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
7955,0,0.18181818181818182,0,2,low,"[""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
7960,0,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
7969,1,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cần theo dõi"", ""Không có điều kiện truy cập Internet""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
7973,0,0.18181818181818182,0,2,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
7979,1,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cao""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần""]",4,6
7988,1,0.5454545454545454,1,6,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Không có điều kiện truy cập Internet""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
8007,1,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cao"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8017,0,0.45454545454545453,1,5,medium,"[""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cần theo dõi"", ""Không có điều kiện truy cập Internet"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8056,0,0.09090909090909091,0,1,low,"[""Không có điều kiện truy cập Internet""]","[""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
8060,0,0.09090909090909091,0,1,low,"[""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8063,0,0.18181818181818182,0,2,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
8065,0,0.5454545454545454,1,6,high,"[""GPA dưới 2.0"", ""Mức độ căng thẳng cần theo dõi"", ""Không có điều kiện truy cập Internet"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8070,0,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
8074,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Không có điều kiện truy cập Internet""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
8075,1,0.5454545454545454,1,6,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8079,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
8089,0,0.09090909090909091,0,1,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
8097,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần dưới 75%"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8098,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
8109,0,0.2727272727272727,0,3,low,"[""GPA từ 2.0 đến dưới 2.5"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8126,1,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8142,0,0.5454545454545454,1,6,high,"[""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Không có điều kiện truy cập Internet"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8144,0,0.36363636363636365,1,4,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Không có điều kiện truy cập Internet""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
8148,0,0.36363636363636365,1,4,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8151,0,0.09090909090909091,0,1,low,"[""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi mức độ căng thẳng định kỳ""]",4,6
8155,0,0.18181818181818182,0,2,low,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
8156,0,0.18181818181818182,0,2,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8170,0,0.36363636363636365,1,4,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8177,1,0.8181818181818182,1,9,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cao"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8183,0,0.18181818181818182,0,2,low,"[""GPA từ 2.0 đến dưới 2.5"", ""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
8187,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8191,1,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cao""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần""]",4,6
8206,0,0.09090909090909091,0,1,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
8213,1,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cần theo dõi"", ""Thời gian tự học dưới 2 giờ mỗi ngày""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ xây dựng thời gian biểu học tập""]",4,6
8216,0,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Không có điều kiện truy cập Internet"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8217,1,0.09090909090909091,0,1,low,"[""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi mức độ căng thẳng định kỳ""]",4,6
8218,0,0.2727272727272727,0,3,low,"[""Mức độ căng thẳng cần theo dõi"", ""Thời gian tự học dưới 2 giờ mỗi ngày"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ xây dựng thời gian biểu học tập"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8223,0,0.09090909090909091,0,1,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
8224,0,0.36363636363636365,1,4,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8225,0,0.36363636363636365,1,4,medium,"[""Mức độ căng thẳng cao"", ""Không có điều kiện truy cập Internet"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8226,1,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học""]",4,6
8229,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",4,6
8230,1,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
8234,1,0.5454545454545454,1,6,high,"[""GPA dưới 2.0"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8238,0,0.09090909090909091,0,1,low,"[""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi mức độ căng thẳng định kỳ""]",4,6
8252,0,0.7272727272727273,1,8,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cao"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8257,1,0.7272727272727273,1,8,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cao"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8260,0,0.09090909090909091,0,1,low,"[""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi mức độ căng thẳng định kỳ""]",4,6
8263,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8269,0,0.18181818181818182,0,2,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
8277,0,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
8283,0,0.36363636363636365,1,4,medium,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Thời gian tự học dưới 2 giờ mỗi ngày"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ xây dựng thời gian biểu học tập"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8289,0,0.2727272727272727,0,3,low,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
8306,0,0.09090909090909091,0,1,low,"[""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi mức độ căng thẳng định kỳ""]",4,6
8317,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
8321,0,0.5454545454545454,1,6,high,"[""GPA dưới 2.0"", ""Mức độ căng thẳng cao"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
8333,0,0.5454545454545454,1,6,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
