row_id,Student_ID,Age,Gender,Family_Income,Internet_Access,Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Travel_Time_Minutes,Part_Time_Job,Scholarship,Stress_Index,GPA,Semester_GPA,CGPA,Semester,Department,Parental_Education,Dropout
3765,3766,21.0,Male,31322.0,No,4.79,72.2,1,22.2,No,Yes,7.9,0.65,1.48,1.48,Year 2,Business,Bachelor,1
3774,3775,17.1,Male,35722.0,Yes,5.51,66.0,5,15.5,No,No,6.3,1.54,1.74,1.78,Year 3,Arts,Bachelor,0
3778,3779,17.0,Female,60864.0,Yes,5.16,84.8,2,26.8,Yes,Yes,3.3,3.8,3.51,3.46,Year 3,Science,Bachelor,0
3781,3782,20.3,Male,32644.0,Yes,3.04,87.0,0,18.5,No,No,2.1,4.0,3.87,3.87,Year 1,Science,Bachelor,0
3782,3783,18.7,Female,53670.0,Yes,4.95,80.4,1,41.8,Yes,Yes,5.1,1.86,1.92,1.92,Year 1,Science,PhD,1
3788,3789,21.4,Female,38608.0,Yes,5.02,72.9,1,28.7,Yes,No,6.6,0.49,0.3,0.3,Year 1,Engineering,Master,0
3794,3795,21.0,Male,25000.0,Yes,3.36,73.3,2,30.4,No,No,6.6,1.98,1.56,1.48,Year 4,Arts,Bachelor,0
3795,3796,20.3,Female,82237.0,Yes,6.6,79.7,2,34.1,No,No,4.5,1.22,0.8,0.85,Year 4,Engineering,High School,1
3797,3798,21.5,Male,41879.0,Yes,4.11,73.9,0,27.7,No,No,3.4,3.54,3.69,3.69,Year 1,CS,High School,0
3809,3810,22.8,Male,25137.0,Yes,3.83,80.0,5,27.2,No,No,5.3,1.02,1.2,1.2,Year 1,CS,Bachelor,0
3810,3811,18.8,Male,56888.0,No,2.59,81.1,1,38.7,No,No,6.2,1.59,1.66,1.66,Year 4,Arts,Bachelor,1
3812,3813,19.1,Male,25000.0,Yes,1.84,80.9,3,7.1,Yes,Yes,3.4,2.52,2.63,2.63,Year 1,Business,High School,0
3814,3815,18.2,Male,36009.0,Yes,3.25,92.5,1,31.7,No,No,7.0,1.73,1.87,1.87,Year 1,Science,High School,1
3815,3816,17.1,Male,25000.0,Yes,5.44,74.3,0,26.4,No,No,3.5,4.0,4.0,3.96,Year 3,Arts,High School,0
3827,3828,22.1,Male,69951.0,Yes,2.44,89.3,2,43.7,Yes,No,5.0,3.03,3.24,3.29,Year 3,Engineering,High School,1
3829,3830,22.1,Male,36877.0,Yes,1.67,84.0,0,32.8,Yes,No,5.2,1.4,1.54,1.51,Year 3,Science,Master,0
3833,3834,17.9,Female,30536.0,Yes,2.74,80.9,0,29.3,No,No,3.8,2.5,2.72,2.72,Year 1,Business,Master,0
3838,3839,18.9,Female,25000.0,Yes,5.96,78.8,2,23.9,Yes,No,5.7,3.51,3.19,3.19,Year 1,Arts,High School,0
3839,3840,20.3,Male,25000.0,Yes,4.07,78.7,1,25.6,Yes,Yes,5.2,1.4,1.73,1.7,Year 2,Business,High School,0
3857,3858,22.3,Female,,Yes,,65.0,2,47.7,No,No,,2.34,2.53,2.53,Year 1,Science,Bachelor,0
3864,3865,20.2,Male,25000.0,Yes,4.27,93.6,2,41.4,No,Yes,4.8,4.0,3.87,3.89,Year 2,Engineering,Master,0
3867,3868,24.6,Female,25000.0,Yes,4.37,86.0,1,23.3,No,Yes,7.3,2.95,2.65,2.63,Year 4,Business,PhD,1
3868,3869,21.3,Female,27475.0,Yes,4.17,89.1,2,34.6,No,No,5.2,2.69,2.58,2.62,Year 2,CS,High School,0
3869,3870,23.2,Male,38406.0,No,6.08,75.8,2,27.0,No,Yes,7.0,1.98,2.2,2.29,Year 4,Science,Master,0
3875,3876,23.6,Female,53396.0,Yes,3.11,86.4,3,33.2,No,Yes,5.5,2.52,2.77,2.77,Year 4,Engineering,Bachelor,0
3886,3887,17.0,Female,33644.0,Yes,5.25,79.2,3,28.5,Yes,Yes,7.8,0.0,0.64,0.62,Year 3,Arts,,0
3893,3894,17.0,Female,25000.0,Yes,3.85,72.7,1,33.8,Yes,Yes,4.5,2.65,2.72,2.76,Year 4,Arts,Bachelor,0
3895,3896,23.2,Male,36854.0,Yes,2.92,85.8,0,11.9,No,Yes,3.4,2.05,2.04,2.08,Year 4,Business,Master,0
3898,3899,21.9,Female,,Yes,,76.0,1,39.3,Yes,Yes,,0.0,0.0,0.0,Year 2,CS,Bachelor,0
3900,3901,19.8,Female,25345.0,Yes,3.82,73.3,1,29.8,No,No,10.0,1.54,1.64,1.64,Year 1,Science,High School,1
3903,3904,18.9,Male,45466.0,No,4.24,77.2,1,29.7,No,No,6.9,2.45,2.76,2.76,Year 1,Arts,High School,0
3906,3907,23.9,Male,34233.0,Yes,6.06,86.8,4,45.7,Yes,No,2.6,3.5,3.35,3.29,Year 2,Arts,High School,0
3933,3934,22.7,Female,65948.0,Yes,1.6,89.1,1,25.0,Yes,No,5.1,3.59,3.83,3.79,Year 2,CS,Bachelor,0
3935,3936,21.9,Female,25000.0,Yes,4.14,91.3,2,23.9,No,Yes,6.2,1.68,1.71,1.71,Year 2,Engineering,High School,0
3953,3954,22.3,Female,27376.0,Yes,3.71,80.4,1,22.3,Yes,Yes,1.6,3.15,3.11,3.16,Year 2,Business,Bachelor,0
3954,3955,19.7,Male,82559.0,Yes,4.78,71.1,2,33.9,Yes,No,1.3,3.75,3.69,3.67,Year 4,Business,High School,0
3962,3963,21.1,Male,32121.0,Yes,4.82,89.2,3,25.2,No,No,6.0,2.69,2.81,2.81,Year 1,Engineering,Bachelor,0
3965,3966,21.8,Male,25000.0,Yes,6.37,94.2,1,45.1,Yes,No,6.4,2.45,2.01,2.14,Year 4,Engineering,Bachelor,0
3969,3970,23.8,Male,25000.0,Yes,4.57,83.8,4,12.3,No,No,6.6,2.51,2.34,2.26,Year 4,Arts,Bachelor,0
3998,3999,24.6,Female,38843.0,Yes,2.8,94.5,2,41.2,No,No,7.6,1.19,1.85,1.83,Year 3,Arts,High School,1
4005,4006,22.3,Female,25000.0,Yes,3.5,74.8,3,12.8,No,Yes,6.3,2.34,1.87,1.86,Year 2,CS,Bachelor,0
4011,4012,17.9,Male,25000.0,Yes,1.34,74.3,0,13.6,Yes,No,2.5,1.49,1.93,1.93,Year 1,Science,Bachelor,1
4013,4014,21.4,Female,34595.0,No,5.89,92.0,1,28.8,No,Yes,6.4,3.3,3.33,3.26,Year 2,Engineering,Bachelor,0
4015,4016,19.7,Female,41087.0,Yes,3.82,96.1,1,41.0,Yes,No,3.2,2.56,2.15,2.21,Year 3,CS,Bachelor,1
4017,4018,22.5,Male,25000.0,Yes,2.54,86.5,3,34.5,No,No,5.1,1.85,1.84,1.84,Year 3,Engineering,Bachelor,0
4027,4028,20.4,Female,27042.0,Yes,3.85,78.9,1,18.3,No,No,5.3,3.32,3.69,3.7,Year 4,Business,,1
4034,4035,19.2,Male,31324.0,Yes,3.52,72.2,3,37.1,No,No,8.4,1.59,1.56,1.56,Year 1,Science,High School,1
4051,4052,21.4,Male,25620.0,Yes,4.68,84.6,5,5.0,No,No,2.7,3.8,4.0,4.0,Year 2,Arts,High School,0
4055,4056,21.5,Female,25000.0,Yes,3.25,84.7,0,5.9,Yes,No,3.7,3.76,4.0,3.98,Year 4,Engineering,High School,0
4060,4061,22.6,Female,73869.0,Yes,2.21,93.9,1,58.2,No,No,6.3,0.09,0.0,0.02,Year 2,Business,High School,1
4062,4063,18.9,Female,31377.0,Yes,3.64,83.7,1,25.3,Yes,No,7.7,2.1,2.03,2.08,Year 2,Business,Master,0
4066,4067,21.4,Female,50071.0,Yes,2.44,89.0,2,45.6,Yes,Yes,3.5,4.0,3.93,3.93,Year 2,Engineering,Master,0
4073,4074,20.7,Female,49768.0,Yes,2.36,77.6,3,9.2,No,No,6.5,2.16,2.41,2.41,Year 3,Arts,Bachelor,1
4076,4077,20.2,Male,25000.0,Yes,2.44,91.5,2,11.7,Yes,Yes,2.9,3.73,3.62,3.59,Year 2,Arts,Bachelor,0
4080,4081,22.4,Female,25000.0,Yes,4.58,87.1,0,32.0,No,No,8.3,3.16,3.14,3.16,Year 2,Business,Master,0
4085,4086,20.5,Male,35031.0,Yes,2.37,71.5,0,29.2,Yes,No,5.0,0.86,1.12,1.13,Year 3,CS,Master,1
4087,4088,21.2,Female,25000.0,No,3.81,75.2,2,34.9,Yes,No,5.5,0.33,0.37,0.37,Year 2,Business,High School,0
4104,4105,20.9,Female,37548.0,Yes,7.02,75.8,2,19.3,No,Yes,4.3,3.89,4.0,4.0,Year 1,Science,Master,0
4114,4115,24.6,Male,25000.0,Yes,3.52,82.0,2,36.1,Yes,No,5.4,0.41,0.0,0.0,Year 1,Business,High School,1
4120,4121,19.7,Female,25000.0,Yes,5.28,98.6,1,30.8,No,Yes,5.6,4.0,3.85,3.79,Year 4,Arts,High School,0
4127,4128,25.0,Male,28777.0,No,3.7,77.4,2,34.1,Yes,No,3.3,4.0,3.61,3.63,Year 3,Business,Master,0
4146,4147,21.9,Female,29711.0,Yes,2.43,74.6,2,26.1,No,No,8.3,1.67,2.06,1.98,Year 4,Science,Master,0
4153,4154,19.4,Female,25000.0,Yes,3.56,79.6,2,41.5,No,No,3.3,2.75,2.4,2.46,Year 2,CS,Bachelor,0
4161,4162,22.1,Female,25000.0,Yes,2.51,86.2,1,28.7,No,Yes,4.3,2.6,3.03,3.08,Year 2,CS,Bachelor,0
4167,4168,20.5,Male,62987.0,Yes,5.13,89.5,4,42.6,Yes,Yes,5.5,3.19,3.01,2.92,Year 3,CS,High School,0
4181,4182,19.9,Male,25000.0,Yes,5.01,64.9,2,48.9,No,No,4.4,1.66,1.39,1.38,Year 2,Engineering,Bachelor,1
4186,4187,26.2,Female,59413.0,Yes,4.67,81.0,1,29.1,Yes,No,7.4,3.09,2.89,2.84,Year 2,CS,Bachelor,0
4199,4200,22.3,Male,29676.0,Yes,4.76,81.1,1,38.6,No,No,5.5,1.02,1.36,1.36,Year 1,CS,Master,0
4207,4208,17.0,Female,41737.0,No,6.32,84.1,2,46.5,No,No,7.1,2.62,2.9,2.91,Year 2,Business,Bachelor,1
4208,4209,19.1,Male,25000.0,Yes,4.95,77.5,1,49.5,No,Yes,5.4,1.93,1.73,1.67,Year 3,Business,Bachelor,1
4209,4210,18.5,Male,25000.0,Yes,3.61,89.4,2,35.7,No,No,6.8,3.56,3.74,3.74,Year 1,Arts,High School,0
4210,4211,20.4,Male,25000.0,Yes,3.62,88.2,0,32.9,Yes,Yes,5.0,3.05,3.4,3.4,Year 2,CS,Bachelor,0
4217,4218,19.9,Male,,No,,91.3,1,15.8,No,No,,2.42,2.38,2.38,Year 1,Business,Bachelor,0
4230,4231,17.5,Female,25000.0,Yes,5.74,67.9,2,22.5,Yes,No,6.6,3.17,3.02,2.98,Year 4,Arts,Master,0
4233,4234,22.1,Male,25000.0,Yes,3.64,73.9,2,19.2,Yes,Yes,5.7,0.12,0.28,0.27,Year 2,Business,High School,1
4234,4235,17.6,Male,63030.0,Yes,5.06,75.5,1,39.4,No,Yes,4.8,1.7,1.57,1.49,Year 3,Engineering,PhD,0
4239,4240,20.8,Male,25000.0,Yes,3.23,87.7,2,13.7,No,No,5.5,2.76,2.82,2.8,Year 4,CS,,0
4247,4248,25.8,Male,50571.0,Yes,3.67,67.9,0,32.9,No,No,4.2,2.97,2.97,2.99,Year 3,Business,Bachelor,0
4251,4252,21.5,Female,25000.0,Yes,2.42,74.4,2,5.0,No,No,6.1,2.1,1.79,1.84,Year 2,Engineering,Bachelor,1
4253,4254,18.6,Male,27580.0,Yes,3.15,67.6,2,19.2,No,No,3.8,0.26,0.32,0.32,Year 1,Science,High School,1
4255,4256,23.3,Female,25000.0,Yes,3.7,79.1,1,33.0,Yes,Yes,3.0,2.88,3.19,3.17,Year 4,Engineering,Bachelor,0
4264,4265,20.9,Male,25696.0,Yes,4.12,65.1,2,18.1,No,No,6.4,4.0,3.93,3.93,Year 1,CS,Bachelor,1
4274,4275,17.0,Male,25089.0,Yes,2.13,75.8,0,42.1,No,No,4.7,1.39,1.47,1.55,Year 3,Science,Master,1
4279,4280,21.8,Female,78501.0,No,5.73,84.1,3,25.0,Yes,Yes,7.1,2.8,3.11,3.2,Year 2,Engineering,High School,0
4283,4284,23.1,Male,25000.0,Yes,3.81,86.3,2,22.0,Yes,No,5.1,0.87,0.74,0.74,Year 3,Arts,PhD,1
4289,4290,22.3,Male,25000.0,Yes,5.48,65.9,1,27.1,Yes,No,5.3,2.33,2.12,2.06,Year 3,Business,High School,1
4295,4296,17.6,Female,37219.0,Yes,3.86,77.3,0,32.3,Yes,No,6.4,1.73,2.41,2.46,Year 3,Science,High School,1
4306,4307,19.6,Male,45031.0,Yes,4.32,81.2,2,20.9,No,Yes,3.9,3.2,2.6,2.6,Year 1,Arts,Master,0
4311,4312,17.2,Female,77741.0,Yes,5.54,74.1,4,41.8,No,Yes,4.5,3.15,2.92,2.97,Year 4,CS,PhD,1
4323,4324,18.6,Male,25000.0,Yes,5.23,88.3,2,31.2,No,Yes,6.0,3.8,3.89,3.89,Year 1,Science,Master,0
4334,4335,22.0,Female,25000.0,Yes,2.94,98.5,1,23.1,No,Yes,8.4,2.15,1.82,1.79,Year 4,Science,Bachelor,0
4342,4343,25.3,Female,34003.0,Yes,3.89,63.2,1,23.0,Yes,Yes,4.1,3.18,3.21,3.21,Year 1,Business,Bachelor,0
4344,4345,19.6,Female,58657.0,Yes,1.31,92.4,1,44.5,No,Yes,5.7,2.84,3.15,3.15,Year 1,Arts,High School,0
4349,4350,19.8,Male,53817.0,Yes,1.71,84.0,4,28.2,No,No,3.9,1.79,1.49,1.49,Year 1,Arts,Bachelor,0
4356,4357,21.5,Female,32345.0,Yes,0.94,87.6,4,17.3,No,Yes,6.5,1.19,1.44,1.46,Year 4,Engineering,PhD,0
4357,4358,20.3,Male,29619.0,Yes,3.14,84.0,1,36.0,Yes,Yes,2.4,3.19,2.97,3.1,Year 3,Engineering,High School,0
4370,4371,17.2,Female,25000.0,Yes,2.94,80.3,2,36.0,Yes,Yes,5.7,1.99,2.71,2.68,Year 4,Arts,High School,1
4376,4377,17.0,Male,35645.0,Yes,2.46,82.2,1,29.9,No,No,4.2,2.84,3.62,3.59,Year 4,CS,High School,0
4377,4378,25.5,Female,25000.0,Yes,4.88,85.8,4,31.2,No,Yes,4.6,3.14,2.94,2.93,Year 3,Engineering,,0
4379,4380,19.3,Female,25000.0,No,4.53,87.7,2,36.9,Yes,Yes,5.3,2.62,2.47,2.51,Year 4,Business,High School,0
4381,4382,21.4,Male,,Yes,,85.8,2,50.2,Yes,No,,0.01,0.0,0.08,Year 2,Science,High School,0
4390,4391,22.1,Female,46182.0,Yes,3.08,83.8,1,34.5,Yes,No,7.9,1.85,1.86,1.84,Year 3,Arts,Bachelor,0
4394,4395,22.8,Female,50270.0,Yes,2.33,88.2,1,12.5,Yes,No,3.8,2.26,2.91,2.93,Year 3,Business,Master,1
4401,4402,23.4,Female,37491.0,Yes,0.66,86.9,4,22.4,No,No,6.9,0.89,0.71,0.71,Year 4,Business,High School,1
4417,4418,17.0,Female,25000.0,Yes,4.72,74.5,3,33.1,Yes,Yes,5.9,2.87,3.24,3.24,Year 4,Business,Master,0
4418,4419,20.2,Female,29981.0,Yes,5.34,74.7,3,14.3,Yes,No,4.1,2.9,2.83,2.81,Year 4,Engineering,High School,0
4428,4429,21.2,Female,41830.0,Yes,4.11,79.7,1,34.1,No,No,2.1,4.0,3.25,3.25,Year 1,Science,Master,0
4437,4438,20.4,Female,25000.0,Yes,2.95,84.5,0,26.7,Yes,No,6.0,1.61,1.49,1.49,Year 1,CS,Master,0
4441,4442,21.5,Female,63855.0,Yes,3.18,92.8,3,33.4,Yes,Yes,2.7,4.0,3.91,3.91,Year 1,Science,Bachelor,0
4446,4447,19.1,Female,25000.0,No,3.29,88.2,0,29.7,Yes,No,7.9,2.31,2.39,2.38,Year 4,Arts,Bachelor,0
4453,4454,21.7,Female,32330.0,Yes,3.66,85.0,0,31.7,No,No,5.9,2.3,2.05,2.01,Year 3,CS,High School,0
4454,4455,23.8,Male,25000.0,Yes,3.6,91.2,3,30.3,No,No,7.6,2.2,2.23,2.21,Year 3,Business,PhD,1
4456,4457,18.5,Male,25000.0,Yes,5.16,86.2,0,21.5,Yes,Yes,5.3,2.68,2.99,3.05,Year 4,CS,PhD,0
4465,4466,18.5,Male,39579.0,No,3.61,78.9,4,56.8,Yes,No,6.6,2.36,2.26,2.33,Year 4,Science,Bachelor,0
4476,4477,20.0,Female,25000.0,Yes,5.75,94.2,2,26.7,No,No,6.4,1.17,0.99,0.99,Year 1,CS,,0
4488,4489,22.9,Female,25000.0,Yes,4.09,74.1,1,35.8,No,No,5.5,1.5,1.37,1.45,Year 2,Arts,Bachelor,0
4494,4495,22.9,Female,51661.0,Yes,4.82,88.2,0,40.4,Yes,No,4.3,3.53,3.47,3.57,Year 2,Science,Master,0
4504,4505,20.5,Male,25000.0,Yes,6.37,72.9,3,34.1,No,Yes,5.0,4.0,4.0,3.99,Year 2,Arts,Master,0
4510,4511,18.4,Female,42779.0,Yes,5.23,74.7,1,29.0,No,No,3.7,3.29,3.27,3.2,Year 3,Business,Master,0
4517,4518,21.8,Male,29835.0,Yes,6.35,79.3,2,40.7,Yes,No,5.3,4.0,3.85,3.85,Year 1,Business,Bachelor,0
4521,4522,23.4,Male,,Yes,,57.6,3,34.0,Yes,Yes,,2.42,2.77,2.84,Year 4,Business,,1
4524,4525,23.6,Male,30821.0,No,2.45,77.6,3,30.1,Yes,No,4.9,2.27,2.49,2.46,Year 2,CS,Bachelor,1
4526,4527,17.9,Male,47564.0,Yes,2.96,75.9,1,23.6,Yes,No,7.0,1.8,2.24,2.22,Year 4,Business,Bachelor,1
4530,4531,21.4,Male,38614.0,No,3.08,77.9,2,28.3,No,Yes,6.5,1.46,1.27,1.27,Year 1,CS,Bachelor,0
4544,4545,21.8,Female,28447.0,Yes,3.8,96.5,3,33.6,Yes,No,3.0,4.0,4.0,4.0,Year 1,Business,Bachelor,0
4550,4551,24.1,Female,25000.0,Yes,2.83,86.9,1,10.9,Yes,No,4.8,0.78,0.42,0.38,Year 3,CS,High School,0
4554,4555,20.8,Female,41503.0,Yes,4.06,77.4,1,44.2,Yes,No,5.1,1.46,1.75,1.72,Year 4,Science,High School,0
4562,4563,19.0,Female,25000.0,Yes,2.46,79.8,1,20.3,Yes,No,1.7,1.83,1.71,1.69,Year 2,Business,Master,1
4565,4566,19.7,Female,30092.0,Yes,4.73,72.1,3,7.7,Yes,Yes,9.7,0.35,0.68,0.81,Year 4,Engineering,Master,1
4568,4569,24.2,Male,25000.0,Yes,2.1,100.0,2,35.8,Yes,No,5.5,1.93,2.44,2.44,Year 1,Business,High School,0
4570,4571,19.7,Female,25000.0,Yes,5.1,81.1,2,37.4,No,Yes,4.7,2.22,2.67,2.76,Year 2,Science,,0
4573,4574,19.7,Female,25000.0,Yes,5.0,100.0,1,38.9,No,No,6.2,3.51,3.32,3.28,Year 2,Business,Master,0
4582,4583,21.0,Male,25000.0,Yes,3.26,76.4,2,44.5,Yes,No,6.6,0.0,0.0,0.0,Year 1,Engineering,Master,0
4595,4596,21.3,Male,31118.0,Yes,6.43,91.8,1,5.0,No,No,5.7,2.55,3.17,3.17,Year 2,Science,Bachelor,0
4596,4597,20.4,Female,28085.0,Yes,4.59,95.1,6,10.6,No,No,8.1,3.3,3.52,3.52,Year 2,Science,PhD,0
4599,4600,23.9,Female,25000.0,Yes,5.49,82.6,4,18.8,No,No,4.5,3.09,3.7,3.7,Year 1,Business,High School,0
4607,4608,22.1,Male,28592.0,Yes,5.46,80.7,1,24.6,Yes,No,7.4,2.7,2.98,2.98,Year 1,Science,High School,0
4609,4610,19.2,Female,25000.0,Yes,3.35,89.7,2,34.7,No,No,5.4,1.91,1.71,1.69,Year 2,Engineering,Master,1
4610,4611,21.1,Male,25000.0,Yes,2.53,88.5,4,40.1,No,Yes,3.5,1.81,1.94,1.88,Year 2,Engineering,High School,1
4635,4636,17.0,Male,70207.0,Yes,6.26,90.9,1,42.1,Yes,Yes,5.4,3.62,3.37,3.37,Year 1,Engineering,Bachelor,0
4637,4638,18.3,Male,25000.0,Yes,3.24,72.3,3,36.6,Yes,Yes,8.2,1.5,2.28,2.22,Year 4,CS,High School,0
4641,4642,21.3,Male,38590.0,Yes,4.8,71.5,2,25.8,Yes,No,4.2,1.94,1.79,1.75,Year 4,Engineering,Bachelor,0
4649,4650,20.5,Female,34931.0,Yes,3.37,68.3,0,28.9,No,Yes,8.9,0.25,0.14,0.12,Year 2,Science,Bachelor,1
4664,4665,22.6,Male,58250.0,Yes,3.6,100.0,0,31.3,No,No,5.5,3.33,3.35,3.35,Year 1,Engineering,Bachelor,0
4676,4677,22.5,Male,87440.0,Yes,3.41,86.8,2,34.2,Yes,Yes,3.4,3.57,3.98,3.86,Year 4,Business,PhD,0
4678,4679,22.9,Male,25000.0,No,5.78,87.6,1,38.9,No,Yes,9.0,2.6,2.28,2.36,Year 3,Business,Bachelor,0
4689,4690,19.9,Male,64349.0,No,3.72,85.7,4,41.7,Yes,No,5.2,2.2,1.8,1.77,Year 3,Business,Bachelor,0
4704,4705,22.3,Male,25000.0,Yes,3.16,73.2,1,31.4,Yes,No,7.3,2.34,2.3,2.34,Year 2,Business,High School,1
4705,4706,20.7,Female,35064.0,Yes,3.51,83.1,0,46.3,No,Yes,7.7,0.71,0.93,0.94,Year 2,Engineering,Master,1
4711,4712,22.3,Male,25000.0,Yes,4.11,81.3,2,41.5,No,No,5.6,3.13,2.8,2.83,Year 2,Business,Master,0
4715,4716,20.9,Male,67739.0,Yes,4.25,92.8,1,40.4,No,No,5.8,1.83,1.87,1.84,Year 2,CS,PhD,0
4717,4718,23.6,Female,129447.0,Yes,3.99,98.0,1,40.3,No,Yes,9.6,1.55,1.51,1.47,Year 4,Science,Bachelor,1
4718,4719,22.6,Female,25000.0,Yes,3.57,86.0,2,38.4,Yes,Yes,7.4,1.36,1.59,1.57,Year 3,Business,Master,1
4731,4732,20.9,Female,,Yes,,87.4,2,59.6,No,No,,3.95,4.0,3.98,Year 4,Engineering,Bachelor,0
4749,4750,21.2,Male,25000.0,Yes,4.0,88.7,2,14.7,No,Yes,4.9,2.99,2.99,2.86,Year 2,CS,High School,0
4751,4752,20.4,Female,,Yes,,78.3,2,41.8,No,Yes,,1.04,0.47,0.47,Year 1,CS,Bachelor,1
4755,4756,21.6,Female,52424.0,Yes,3.27,100.0,3,28.5,No,No,6.6,1.35,1.36,1.37,Year 2,Arts,Bachelor,0
4782,4783,17.3,Female,35495.0,Yes,1.1,91.9,5,42.3,Yes,Yes,5.2,2.14,2.24,2.26,Year 4,Science,PhD,0
4793,4794,21.6,Male,55324.0,Yes,5.06,82.6,0,35.2,No,Yes,4.6,2.97,2.95,2.94,Year 4,Engineering,Bachelor,0
4794,4795,20.7,Female,29743.0,Yes,4.79,72.4,3,57.1,Yes,No,3.3,3.16,2.86,2.86,Year 1,Science,Master,0
4798,4799,17.0,Male,25000.0,Yes,3.87,74.9,2,42.0,No,No,3.0,1.85,1.64,1.75,Year 2,Engineering,Bachelor,0
4806,4807,19.4,Male,25000.0,Yes,4.53,76.0,1,33.3,No,Yes,6.0,2.68,2.74,2.74,Year 1,CS,High School,0
4813,4814,19.2,Female,,Yes,,87.6,1,32.6,No,No,,1.39,0.96,0.96,Year 1,Engineering,High School,0
4816,4817,23.9,Female,37716.0,Yes,5.23,91.3,1,27.5,Yes,No,3.9,2.2,2.53,2.59,Year 2,Arts,Bachelor,0
4818,4819,22.4,Male,45805.0,Yes,1.0,94.5,0,39.5,No,Yes,4.1,1.19,1.52,1.55,Year 3,Science,Bachelor,0
4826,4827,21.2,Male,26567.0,Yes,5.46,85.9,2,42.0,No,No,8.6,1.56,1.79,1.79,Year 1,Engineering,High School,1
4830,4831,22.9,Male,25000.0,Yes,2.09,77.2,1,8.9,Yes,No,5.2,2.67,2.56,2.59,Year 4,Arts,Master,0
4846,4847,17.0,Female,49300.0,Yes,4.26,76.4,3,42.2,No,Yes,7.6,2.83,2.72,2.77,Year 4,Science,PhD,0
4847,4848,19.8,Female,34723.0,Yes,1.69,85.0,0,22.3,No,No,4.3,3.16,2.96,2.96,Year 1,Science,Bachelor,0
4850,4851,17.0,Female,25000.0,Yes,1.56,82.3,1,26.5,Yes,No,6.0,2.44,2.29,2.29,Year 1,CS,High School,0
4873,4874,21.5,Female,41692.0,Yes,4.53,68.1,3,42.8,Yes,No,2.9,3.04,2.55,2.55,Year 4,Engineering,High School,1
4875,4876,18.8,Female,36214.0,Yes,8.01,82.2,2,42.5,Yes,No,6.3,3.29,2.84,2.84,Year 1,Engineering,PhD,0
4889,4890,22.4,Male,60030.0,Yes,5.4,90.4,1,35.8,No,No,3.4,4.0,3.54,3.51,Year 2,Science,Bachelor,0
4890,4891,19.2,Female,25000.0,Yes,4.48,99.6,1,11.9,Yes,Yes,3.9,4.0,3.67,3.67,Year 1,CS,High School,0
4909,4910,19.2,Male,25000.0,Yes,4.55,80.7,5,23.9,No,No,5.4,2.48,2.38,2.43,Year 2,Science,High School,0
4917,4918,20.2,Male,31913.0,Yes,4.87,78.6,2,34.4,Yes,Yes,5.8,2.72,2.54,2.59,Year 2,Science,PhD,0
4918,4919,24.0,Female,26538.0,Yes,2.4,75.3,0,8.5,No,No,3.6,2.08,1.65,1.59,Year 4,CS,Bachelor,0
4933,4934,23.5,Female,25000.0,No,4.55,81.1,2,40.0,Yes,Yes,7.6,3.23,3.21,3.18,Year 3,Business,Bachelor,0
4958,4959,20.9,Female,35372.0,Yes,3.32,54.2,2,30.5,No,Yes,5.5,1.03,1.33,1.33,Year 1,Business,Master,0
4961,4962,18.7,Female,34853.0,Yes,2.13,70.4,5,5.0,No,No,6.6,1.9,2.02,1.99,Year 3,CS,Bachelor,0
4973,4974,17.0,Female,33452.0,Yes,3.22,71.8,3,22.8,Yes,No,4.7,3.05,3.12,3.04,Year 2,Arts,Master,0
4976,4977,24.0,Female,25000.0,Yes,2.34,69.4,2,53.4,No,No,5.9,2.78,2.57,2.48,Year 2,Engineering,High School,0
4977,4978,21.3,Female,88263.0,Yes,2.21,85.7,0,35.4,Yes,No,7.3,2.04,2.31,2.31,Year 3,Business,,1
4989,4990,26.3,Female,34304.0,Yes,3.95,98.0,3,32.0,Yes,No,7.4,2.92,2.97,2.97,Year 2,Arts,High School,0
4998,4999,22.8,Male,25000.0,Yes,5.2,83.6,1,28.6,Yes,Yes,4.7,4.0,3.98,3.98,Year 1,Business,Bachelor,0
4999,5000,19.1,Female,25000.0,No,3.44,75.8,1,22.6,No,No,4.7,2.68,2.77,2.8,Year 2,Arts,High School,0
5001,5002,20.0,Female,25000.0,Yes,5.53,87.9,1,23.3,No,Yes,5.7,1.28,1.42,1.42,Year 1,Science,Master,0
5002,5003,17.0,Male,108533.0,Yes,2.58,83.6,1,37.1,Yes,Yes,5.0,1.55,1.34,1.37,Year 3,Science,Master,1
5006,5007,23.3,Female,48246.0,Yes,3.64,72.3,2,12.6,Yes,No,4.8,2.22,2.01,1.98,Year 2,Business,High School,0
5007,5008,22.1,Female,46519.0,Yes,4.07,81.0,2,33.9,No,No,5.5,3.24,3.22,3.24,Year 4,Science,Master,0
5013,5014,20.5,Female,83277.0,Yes,5.62,100.0,0,19.8,Yes,No,10.0,1.82,1.94,1.99,Year 2,CS,High School,1
5016,5017,17.0,Female,25000.0,No,4.49,76.6,1,39.6,Yes,Yes,9.7,0.86,0.58,0.54,Year 3,Engineering,High School,1
5017,5018,25.5,Female,31041.0,Yes,3.16,87.8,1,32.7,Yes,No,2.5,2.93,2.96,2.94,Year 4,Engineering,Bachelor,0
